Air Detail ID, Incoming File ID, Record Type, Ica, Mti, Cc Number, Processing Code, Local Transaction Date Date, Point of Service Data Code, Function Code, Message Reason Code, Arn, Approval Code, Service Code, Card Acceptor Terminal ID, Card Acceptor ID Code, Card Acceptor Name and Location, Card Acceptor Postcode, Gcms Product Identifier	, Licensed Product Identifier, Terminal Type, Message Reversal Indicator, Electronic Commerce Security Level, File ID File Reference Date, Fee Type Code, Fee Processing, Fee Settlement Indicator, Currency Code, Fee Reconciliation Currency Code, Extended Fee Type Code, Extended Fee Processing Code, Extended Fee Settlement Indicator, Extended Fee Currency Code, Extended Fee Interchange Amount, Extended Fee Reconciliation Currency Code, Extended Fee Reconciliation Interchange Amount, Currency Exponents, Card Program Identifier, Business Service Arrangement Type Code, Business Service ID Code, Interchange Rate Designator, Central Site Business Date, Business Cycle, Card Acceptor Classification Override Ind, Product Class Override Indicator, Corporate Incentive Rates Apply Indicator, Special Conditions Indicator, Mastercard Assigned ID Override Indicator, Alm Account Category Code, Rate Indicator, Masterpassincentiveindicator, Settlement Service Transfer Agent ID, Settlement Service Transfer Agent Account, Settlement Service Level Code, Settlement Service ID Code, Settlement Foreign Exchange Rate Class Code, Reconciliation Date, Reconciliation Cycle, Settlement Date, Settlement Cycle, Transaction Currency Code, Reconciliation Currency Code, Additional Amount, Trace ID, Is Consolidated (Yes / No), Outgoing Transaction ID, Action Code, Created Date, Reconciliation Amount, Transaction Amount, Fee Reconciliation Amount, Transaction Fee Amount
209309, 8646, D, 00000014979, 1240, 582******118, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 46832.96, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 97267682.62, 1, 2021-08-25, 2.49, 2.92, 0.0, 1.24
 693433, 7436, D, 00000014979, 1240, 5895******600, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 447.21, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 36351607.42, 1, 2021-08-25, 1.32, 2.47, 0.5, 1.99
 147628, 2235, D, 00000014979, 1240, 5503******714, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 98591.75, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 48167521.21, 1, 2021-08-25, 2.33, 4.74, 1.7, 1.99
 750075, 8647, D, 00000014979, 1240, 5160******689, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 16951.42, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 42585202.52, 1, 2021-08-25, 3.94, 3.78, 1.96, 1.97
 176246, 5372, D, 00000014979, 1240, 570******390, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 43320.15, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 2411390.38, 1, 2021-08-25, 4.55, 2.31, 0.77, 1.41
 134415, 9361, D, 00000014979, 1240, 5651******548, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 97020.54, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 12376395.73, 1, 2021-08-25, 1.97, 2.04, 1.35, 1.54
 351990, 192, D, 00000014979, 1240, 5788******814, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 13705.58, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 73797722.62, 1, 2021-08-25, 3.64, 2.43, 1.41, 0.61
 933483, 3160, D, 00000014979, 1240, 5131******528, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 1969.6, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 7089600.09, 1, 2021-08-25, 1.59, 3.24, 0.95, 0.71
 359566, 2913, D, 00000014979, 1240, 5359******198, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 17670.49, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 34992362.32, 1, 2021-08-25, 1.82, 2.52, 1.27, 0.79
 559383, 1973, D, 00000014979, 1240, 5828******916, 200000, 2021-08-25, 600450700000, 200, 0, 05184891237039946018845, 10850.07, 000, 00000000, 000000000208102, Test Acceptor, XXX XXX, MCS, MCS, CT6, , 212, 210825, 00, 19, 01, 840, 840, 00, 00, 00, 840, 000000000000003300, 840, 000000000000003300, 8402, DMC, 1, 050101, EW, 2021-08-25, 06, , , N, N, N, N, N, N, 14979, 23388263, 3, EU00082601, N, 2021-08-25, 05, 2021-08-26, 01, 840, 840, 0000000 000000000000, MDS6LV7IW0825, Yes, 42627453.69, 1, 2021-08-25, 3.41, 4.28, 1.04, 1.18
